10142334,21,0,1,0972321414,20200815142740
11253445,0,7,1,0972321414,20200815142002
10213041,0,19,1,0972321414,20200815141523
10051425,0,4,1,0972321414,20200815141031
10344354,0,1,1,0972321414,20200815140858
10223142,0,11,1,0972321414,20200815140135
10404960,0,1,1,0972321414,20200815140108
10455465,10,0,1,0972321414,20200815135616
10455465,0,2,1,0972321414,20200815135603
10233243,0,13,1,0972321414,20200815134742
10101930,0,34,1,0972321414,20200815134245
10364556,0,1,1,0972321414,20200815134114
10152435,0,2,1,0972321414,20200815133945
10071627,60,0,1,0972321414,20200814204244
11273647,0,4,1,0972321414,20200814152002
13041324,0,9,1,0972321414,20200814151946
12303950,0,3,1,0972321414,20200814151925
11243344,0,1,1,0972321414,20200814150306
11263546,0,1,1,0972321414,20200814150257
10213041,0,13,1,0972321414,20200814150153
10071627,0,1,1,0972321414,20200814150142
11253445,0,8,1,0972321414,20200814145259
10011021,0,2,1,0972321414,20200814143650
10051425,34,0,1,0972321414,20200814143444
10051425,0,6,1,0972321414,20200814143431
10344354,0,2,1,0972321414,20200814142933
10404960,0,3,1,0972321414,20200814142622
10223142,0,15,1,0972321414,20200814142525
10364556,0,1,1,0972321414,20200814140450
10101930,0,6,1,0972321414,20200814140313
10233243,78,0,1,0972321414,20200814140009
10233243,0,6,1,0972321414,20200814135306
13273647,0,4,1,0972321414,20200814135057
10071627,0,2,1,0972321414,20200814122427
10142334,30,0,1,0972321414,20200814122325
10142334,0,24,1,0972321414,20200814115805
10101930,0,16,1,0972321414,20200814084316
10051425,0,8,1,0972321414,20200813153825
11253445,0,3,1,0972321414,20200813153206
10213041,33,0,1,0972321414,20200813152849
10213041,0,24,1,0972321414,20200813152833
10071627,0,9,1,0972321414,20200813152814
13041324,0,3,1,0972321414,20200813151443
11243344,0,1,1,0972321414,20200813151414
13344354,0,2,1,0972321414,20200813151300
13324152,0,51,1,0972321414,20200813151012
10364556,0,1,1,0972321414,20200813150928
10404960,0,4,1,0972321414,20200813150836
10213041,40,0,1,0972321414,20200813150752
10223142,0,9,1,0972321414,20200813150657
10344354,32,0,1,0972321414,20200813145805
10344354,0,6,1,0972321414,20200813145754
10152435,0,2,1,0972321414,20200813142931
10364556,0,1,1,0972321414,20200813142804
13021122,0,5,1,0972321414,20200813142539
10233243,0,11,1,0972321414,20200813142050
10101930,91,0,1,0972321414,20200813142040
10101930,0,38,1,0972321414,20200813142024
13041324,0,2,1,0972321414,20200812150425
13344354,0,6,1,0972321414,20200812150414
10213041,0,5,1,0972321414,20200812143244
10071627,0,4,1,0972321414,20200812143227
10142334,0,16,1,0972321414,20200812141642
10223142,0,12,1,0972321414,20200812135207
10404960,0,1,1,0972321414,20200812134914
10152435,0,13,1,0972321414,20200812134306
10364556,0,1,1,0972321414,20200812133823
13293849,0,8,1,0972321414,20200812132604
10101930,30,0,1,0972321414,20200812131920
10101930,0,31,1,0972321414,20200812131844
10233243,0,14,1,0972321414,20200812131242
10071627,0,1,1,0972321414,20200811142955
10213041,0,5,1,0972321414,20200811142943
12303950,0,1,1,0972321414,20200811142935
11253445,0,9,1,0972321414,20200811141713
10142334,0,7,1,0972321414,20200811141124
10404960,0,1,1,0972321414,20200811140156
10223142,0,9,1,0972321414,20200811140115
10344354,0,1,1,0972321414,20200811135815
13354460,19,0,1,0972321414,20200811135556
13354460,0,6,1,0972321414,20200811135543
13344354,10,0,1,0972321414,20200811133158
13344354,0,3,1,0972321414,20200811133144
13293849,0,2,1,0972321414,20200811132018
13273647,0,1,1,0972321414,20200811131814
10233243,125,0,1,0972321414,20200811131240
10233243,0,8,1,0972321414,20200811131228
10101930,30,0,1,0972321414,20200811130540
10101930,0,52,1,0972321414,20200811130527
13324152,0,39,1,0972321414,20200811125152
11263546,0,2,1,0972321414,20200810154332
11253445,0,11,1,0972321414,20200810154209
13354460,0,5,1,0972321414,20200810152908
10213041,0,10,1,0972321414,20200810152600
10071627,0,3,1,0972321414,20200810152546
13041324,0,2,1,0972321414,20200810144858
13344354,0,1,1,0972321414,20200810144830
13324152,0,39,1,0972321414,20200810140723
10142334,30,0,1,0972321414,20200810140508
10142334,0,8,1,0972321414,20200810140441
10223142,30,0,1,0972321414,20200810135852
10223142,0,22,1,0972321414,20200810135837
10404960,0,2,1,0972321414,20200810135348
10152435,31,0,1,0972321414,20200810135121
10152435,0,4,1,0972321414,20200810135106
10364556,0,10,1,0972321414,20200810134610
13293849,0,1,1,0972321414,20200810133902
10101930,-16,0,1,0972321414,20200810133420
10101930,60,0,1,0972321414,20200810133248
10101930,0,54,1,0972321414,20200810133237
10233243,0,12,1,0972321414,20200810131739
11243344,0,2,1,0972321414,20200809144723
13344354,0,10,1,0972321414,20200809144706
10142334,0,13,1,0972321414,20200809143028
11253445,0,9,1,0972321414,20200809142152
11263546,0,3,1,0972321414,20200809140800
10213041,0,11,1,0972321414,20200809131925
10071627,0,11,1,0972321414,20200809131912
10051425,0,9,1,0972321414,20200809131259
10344354,0,4,1,0972321414,20200809131051
10223142,0,10,1,0972321414,20200809130717
10404960,0,4,1,0972321414,20200809130656
10152435,0,3,1,0972321414,20200809130252
10364556,0,1,1,0972321414,20200809125724
10233243,0,12,1,0972321414,20200809125602
10101930,56,0,1,0972321414,20200809125316
10101930,0,56,1,0972321414,20200809125246
13324152,0,4,1,0972321414,20200809123926
10071627,30,0,1,0972321414,20200808194600
10142334,0,12,1,0972321414,20200808135126
13233243,0,3,1,0972321414,20200808134059
11253445,0,5,1,0972321414,20200808133855
10071627,0,12,1,0972321414,20200808133003
10213041,0,25,1,0972321414,20200808132950
10051425,0,4,1,0972321414,20200808132335
10344354,0,3,1,0972321414,20200808132157
10223142,0,22,1,0972321414,20200808131907
10223142,49,0,1,0972321414,20200808131857
10404960,0,2,1,0972321414,20200808131814
10364556,0,3,1,0972321414,20200808130811
10233243,0,12,1,0972321414,20200808130238
10101930,60,0,1,0972321414,20200808130128
10101930,0,21,1,0972321414,20200808130111
10041324,0,1,1,0972321414,20200807164449
13041324,0,1,1,0972321414,20200807164442
13344354,0,1,1,0972321414,20200807164401
10101930,0,14,1,0972321414,20200807161037
13324152,0,36,1,0972321414,20200807160250
10364556,0,2,1,0972321414,20200807160135
10051425,0,8,1,0972321414,20200807155338
10011021,0,1,1,0972321414,20200807155325
10213041,0,22,1,0972321414,20200807151816
11253445,0,15,1,0972321414,20200807151719
10071627,0,6,1,0972321414,20200807151410
12303950,0,3,1,0972321414,20200807145316
10344354,0,2,1,0972321414,20200807143731
10142334,98,0,1,0972321414,20200807143304
10142334,0,21,1,0972321414,20200807143237
10223142,0,9,1,0972321414,20200807142213
10404960,0,1,1,0972321414,20200807142154
13334253,0,1,1,0972321414,20200807130654
10233243,0,6,1,0972321414,20200807130057
10101930,60,0,1,0972321414,20200807125825
10101930,0,18,1,0972321414,20200807125810
10051425,0,3,1,0972321414,20200806194821
10051425,34,0,1,0972321414,20200806194811
10404960,18,0,1,0972321414,20200806194125
13041324,0,2,1,0972321414,20200806152037
13344354,0,2,1,0972321414,20200806152012
12303950,32,0,1,0972321414,20200806145930
12303950,0,4,1,0972321414,20200806145912
10071627,0,1,1,0972321414,20200806141554
10213041,0,1,1,0972321414,20200806141542
11253445,0,1,1,0972321414,20200806141522
10223142,0,6,1,0972321414,20200806140044
10404960,0,2,1,0972321414,20200806135820
10152435,0,3,1,0972321414,20200806135521
10364556,0,1,1,0972321414,20200806135233
10233243,0,10,1,0972321414,20200806133758
10101930,0,4,1,0972321414,20200806133533
10213041,0,5,1,0972321414,20200806065110
10213041,30,0,1,0972321414,20200806065053
10223142,0,7,1,0972321414,20200806064203
10223142,44,0,1,0972321414,20200806064150
10374657,0,2,1,0972321414,20200805180729
10233243,0,25,1,0972321414,20200805175212
10101930,60,0,1,0972321414,20200805174642
10101930,0,15,1,0972321414,20200805174624
10152435,0,1,1,0972321414,20200805173523
10404960,0,2,1,0972321414,20200805173252
10223142,0,10,1,0972321414,20200805173211
10051425,0,4,1,0972321414,20200805172654
10213041,0,10,1,0972321414,20200805171642
11273647,0,3,1,0972321414,20200805171610
11263546,0,1,1,0972321414,20200805171557
10071627,0,2,1,0972321414,20200805171447
11253445,0,6,1,0972321414,20200805170249
10142334,0,12,1,0972321414,20200805143229
11283748,0,7,1,0972321414,20200804153437
11243344,0,1,1,0972321414,20200804153426
11263546,0,1,1,0972321414,20200804153331
11253445,0,6,1,0972321414,20200804153320
13041324,20,0,1,0972321414,20200804153240
10404960,0,1,1,0972321414,20200804150534
10344354,24,0,1,0972321414,20200804150448
10344354,0,7,1,0972321414,20200804150427
10142334,30,0,1,0972321414,20200804145832
10223142,0,13,1,0972321414,20200804145810
10142334,0,17,1,0972321414,20200804144808
13233243,23,0,1,0972321414,20200804144109
13233243,0,1,1,0972321414,20200804144049
10213041,0,14,1,0972321414,20200804143233
10071627,0,5,1,0972321414,20200804142836
13334253,0,5,1,0972321414,20200804141524
10101930,0,41,1,0972321414,20200804140955
10101930,30,0,1,0972321414,20200804140941
,30,0,1,0972321414,20200804140927
,30,0,1,0972321414,20200804140923
10233243,0,13,1,0972321414,20200804140823
11273647,0,1,1,0972321414,20200803145209
13344354,0,1,1,0972321414,20200803145152
13041324,0,7,1,0972321414,20200803145122
13293849,0,6,1,0972321414,20200803141308
12303950,0,2,1,0972321414,20200803135914
10142334,47,0,1,0972321414,20200803133727
10142334,0,21,1,0972321414,20200803133629
13233243,0,1,1,0972321414,20200803132730
13051425,0,5,1,0972321414,20200803132618
11253445,0,21,1,0972321414,20200803132103
10213041,0,23,1,0972321414,20200803131446
10071627,0,17,1,0972321414,20200803131106
10071627,50,0,1,0972321414,20200803131058
10344354,0,3,1,0972321414,20200803130829
10223142,20,0,1,0972321414,20200803130525
10223142,0,16,1,0972321414,20200803130511
10404960,0,2,1,0972321414,20200803125756
10101930,30,0,1,0972321414,20200803125230
10101930,0,37,1,0972321414,20200803125210
10233243,0,34,1,0972321414,20200803124725
10364556,0,1,1,0972321414,20200802131145
10011021,0,3,1,0972321414,20200802131019
10051425,0,9,1,0972321414,20200802130847
13354460,0,6,1,0972321414,20200802130351
10071627,0,6,1,0972321414,20200802125908
10213041,54,0,1,0972321414,20200802125858
10213041,0,11,1,0972321414,20200802125845
13051425,0,3,1,0972321414,20200802124054
11253445,0,15,1,0972321414,20200802123946
10142334,0,16,1,0972321414,20200802122806
10223142,0,14,1,0972321414,20200802122153
10152435,21,0,1,0972321414,20200802121909
10152435,0,1,1,0972321414,20200802121857
10364556,0,1,1,0972321414,20200802121440
10233243,0,22,1,0972321414,20200802120936
10101930,30,0,1,0972321414,20200802120410
,30,0,1,0972321414,20200802120404
10101930,0,19,1,0972321414,20200802120346
10122132,0,3,1,0972321414,20200801152302
11253445,0,4,1,0972321414,20200801152240
13344354,0,1,1,0972321414,20200801152137
12303950,0,2,1,0972321414,20200801144037
13334253,0,1,1,0972321414,20200801142129
13293849,0,1,1,0972321414,20200801141705
10364556,22,0,1,0972321414,20200801140720
10364556,0,4,1,0972321414,20200801140709
10404960,16,0,1,0972321414,20200801135739
10404960,0,3,1,0972321414,20200801135728
10223142,0,15,1,0972321414,20200801135716
10213041,0,16,1,0972321414,20200801134906
10071627,0,7,1,0972321414,20200801134854
10031223,0,1,1,0972321414,20200801134806
10142334,0,14,1,0972321414,20200801133848
10051425,30,0,1,0972321414,20200801133139
10051425,0,2,1,0972321414,20200801133124
10233243,84,0,1,0972321414,20200801130628
10233243,0,19,1,0972321414,20200801130616
10101930,58,0,1,0972321414,20200801125811
10101930,0,26,1,0972321414,20200801125800
10051425,0,5,1,0972321414,20200731161607
12303950,0,2,1,0972321414,20200731161545
13354460,0,4,1,0972321414,20200731160044
10344354,0,7,1,0972321414,20200731155918
11253445,0,2,1,0972321414,20200731150302
11243344,0,1,1,0972321414,20200731145924
10071627,0,5,1,0972321414,20200731140314
10213041,0,16,1,0972321414,20200731140052
11253445,0,4,1,0972321414,20200731135448
13233243,0,3,1,0972321414,20200731134315
10142334,0,5,1,0972321414,20200731134141
10223142,0,11,1,0972321414,20200731133601
10404960,0,4,1,0972321414,20200731133327
10364556,0,1,1,0972321414,20200731132948
10233243,0,10,1,0972321414,20200731131338
10101930,59,0,1,0972321414,20200731131016
10101930,0,45,1,0972321414,20200731131004
13273647,0,2,1,0972321414,20200731130342
13334253,0,1,1,0972321414,20200731125740
10455465,5,0,1,0972321414,20200730145831
10455465,0,1,1,0972321414,20200730145814
12303950,0,1,1,0972321414,20200730143458
10071627,0,2,1,0972321414,20200730142113
10213041,42,0,1,0972321414,20200730142055
10364556,0,1,1,0972321414,20200730141321
13233243,0,2,1,0972321414,20200730141245
10445364,10,0,1,0972321414,20200730141202
10445364,0,1,1,0972321414,20200730141150
11253445,0,2,1,0972321414,20200730140253
10213041,0,13,1,0972321414,20200730135858
10051425,0,4,1,0972321414,20200730135348
10344354,0,3,1,0972321414,20200730135130
10404960,0,2,1,0972321414,20200730134743
10223142,0,6,1,0972321414,20200730134733
10364556,0,1,1,0972321414,20200730134247
10101930,30,0,1,0972321414,20200730133726
10101930,0,36,1,0972321414,20200730133717
10233243,0,14,1,0972321414,20200730133131
13324152,0,38,1,0972321414,20200730092608
10071627,0,2,1,0972321414,20200729153922
10213041,0,8,1,0972321414,20200729153910
11253445,0,7,1,0972321414,20200729153550
10404960,0,7,1,0972321414,20200729151659
10223142,0,7,1,0972321414,20200729151650
13233243,0,3,1,0972321414,20200729150446
11243344,0,2,1,0972321414,20200729150041
10101930,0,3,1,0972321414,20200729143627
10101930,36,0,1,0972321414,20200729125258
10101930,0,33,1,0972321414,20200729125242
10233243,0,11,1,0972321414,20200729124501
10364556,0,1,1,0972321414,20200729124113
10152435,0,1,1,0972321414,20200729123942
10223142,27,0,1,0972321414,20200729123529
10223142,0,17,1,0972321414,20200729123514
10142334,0,13,1,0972321414,20200729123501
10213041,0,8,1,0972321414,20200729093323
11283748,0,108,1,0972321414,20200729093018
10071627,110,0,1,0972321414,20200729092902
13354460,0,3,1,0972321414,20200728153459
10051425,0,7,1,0972321414,20200728152936
10011021,0,3,1,0972321414,20200728152908
10344354,0,6,1,0972321414,20200728152533
10404960,0,2,1,0972321414,20200728152505
10152435,0,3,1,0972321414,20200728152432
10374657,0,8,1,0972321414,20200728151051
10233243,0,9,1,0972321414,20200728150553
10101930,0,5,1,0972321414,20200728150407
10071627,0,9,1,0972321414,20200728123005
10213041,0,21,1,0972321414,20200728122953
11253445,0,2,1,0972321414,20200728121518
13233243,0,2,1,0972321414,20200728120839
10142334,0,10,1,0972321414,20200728120420
10223142,45,0,1,0972321414,20200728120056
10223142,0,11,1,0972321414,20200728115952
10404960,0,8,1,0972321414,20200728115939
10152435,0,1,1,0972321414,20200728115115
10364556,0,6,1,0972321414,20200728114929
10101930,30,0,1,0972321414,20200728114515
10101930,0,21,1,0972321414,20200728114455
10233243,0,14,1,0972321414,20200728114043
10051425,0,8,1,0972321414,20200727161250
10101930,0,12,1,0972321414,20200727150406
10142334,0,7,1,0972321414,20200727145424
10142334,30,0,1,0972321414,20200727145415
11263546,0,1,1,0972321414,20200727125949
10213041,64,0,1,0972321414,20200727125901
10213041,0,20,1,0972321414,20200727125845
11253445,0,5,1,0972321414,20200727124628
10142334,60,0,1,0972321414,20200727122103
10142334,0,14,1,0972321414,20200727122046
10223142,0,9,1,0972321414,20200727121254
13273647,0,2,1,0972321414,20200727115837
13354458,0,1,1,0972321414,20200727115343
10101930,30,0,1,0972321414,20200727114930
10101930,0,32,1,0972321414,20200727114917
10233243,42,0,1,0972321414,20200727114327
10233243,0,17,1,0972321414,20200727114310
10142334,0,9,1,0972321414,20200726155645
11253445,0,9,1,0972321414,20200726155132
10213041,0,3,1,0972321414,20200726155115
10071627,0,2,1,0972321414,20200726155106
10051425,36,0,1,0972321414,20200726153315
10051425,0,10,1,0972321414,20200726153259
13354460,39,0,1,0972321414,20200726152518
13354460,0,3,1,0972321414,20200726152302
10344354,20,0,1,0972321414,20200726152110
10344354,0,10,1,0972321414,20200726152052
10404960,0,1,1,0972321414,20200726151226
10223142,0,4,1,0972321414,20200726151152
10162536,0,2,1,0972321414,20200726150846
10152435,0,5,1,0972321414,20200726150830
10364556,0,1,1,0972321414,20200726150438
10101930,0,2,1,0972321414,20200726150114
10233243,0,6,1,0972321414,20200726145840
13273647,0,2,1,0972321414,20200726145350
13293849,0,2,1,0972321414,20200726145256
13334253,0,2,1,0972321414,20200726144941
10213041,0,19,1,0972321414,20200726124824
10071627,0,6,1,0972321414,20200726124557
11253445,0,8,1,0972321414,20200726123817
10445364,28,0,1,0972321414,20200726122954
10455465,1,0,1,0972321414,20200726122933
10445364,0,3,1,0972321414,20200726122911
13233243,0,1,1,0972321414,20200726122302
10142334,0,30,1,0972321414,20200726121856
10404960,0,1,1,0972321414,20200726121234
10404960,22,0,1,0972321414,20200726121222
10223142,0,3,1,0972321414,20200726121156
10223142,0,3,1,0972321414,20200726121049
10233243,0,17,1,0972321414,20200726120212
10101930,30,0,1,0972321414,20200726115522
10101930,0,22,1,0972321414,20200726115501
10223142,0,17,1,0972321414,20200726114849
10213041,0,11,1,0972321414,20200725121719
10142334,0,12,1,0972321414,20200725115908
10404960,0,3,1,0972321414,20200725115517
10101930,30,0,1,0972321414,20200725114816
,30,0,1,0972321414,20200725114735
10101930,0,15,1,0972321414,20200725114714
10233243,78,0,1,0972321414,20200725114114
10233243,0,11,1,0972321414,20200725114053
13041324,0,1,1,0972321414,20200724174007
11253445,0,10,1,0972321414,20200724153935
10071627,0,4,1,0972321414,20200724153435
10213041,0,9,1,0972321414,20200724153416
10051425,0,10,1,0972321414,20200724152920
10223142,0,3,1,0972321414,20200724152512
10152435,0,1,1,0972321414,20200724152052
10404960,0,1,1,0972321414,20200724151830
10101930,0,4,1,0972321414,20200724151602
10233243,0,11,1,0972321414,20200724151312
11243344,0,3,1,0972321414,20200724150631
13344354,0,1,1,0972321414,20200724150559
13334253,10,0,1,0972321414,20200724150437
13334253,0,1,1,0972321414,20200724150417
13324152,78,0,1,0972321414,20200724143414
10071627,0,3,1,0972321414,20200724120030
10213041,0,7,1,0972321414,20200724120009
13233243,0,4,1,0972321414,20200724115614
10142334,30,0,1,0972321414,20200724115320
10142334,0,18,1,0972321414,20200724114232
10223142,10,0,1,0972321414,20200724114131
10223142,0,5,1,0972321414,20200724113518
10152435,25,0,1,0972321414,20200724113309
13324152,0,37,1,0972321414,20200724113110
10152435,0,3,1,0972321414,20200724113044
10101930,30,0,1,0972321414,20200724112857
10101930,0,9,1,0972321414,20200724112440
10233243,0,5,1,0972321414,20200724112147
13041324,0,3,1,0972321414,20200723155838
13344354,0,1,1,0972321414,20200723155809
10445364,0,5,1,0972321414,20200723154152
11253445,0,10,1,0972321414,20200723153223
10344354,0,1,1,0972321414,20200723152757
13293849,0,3,1,0972321414,20200723152750
10071627,0,9,1,0972321414,20200723152725
10213041,30,0,1,0972321414,20200723152448
10213041,0,34,1,0972321414,20200723152432
10051425,24,0,1,0972321414,20200723151623
10051425,0,14,1,0972321414,20200723151611
13354456,0,2,1,0972321414,20200723151237
10404960,0,2,1,0972321414,20200723150900
10223142,0,6,1,0972321414,20200723150835
10364556,0,2,1,0972321414,20200723150307
10101930,0,11,1,0972321414,20200723145954
10233243,0,5,1,0972321414,20200723145707
10374657,0,1,1,0972321414,20200723115400
10233243,0,12,1,0972321414,20200723114554
10101930,30,0,1,0972321414,20200723114206
10101930,0,17,1,0972321414,20200723114150
11273647,5,0,1,0972321414,20200723113105
10213041,23,0,1,0972321414,20200723112655
10213041,0,10,1,0972321414,20200723112635
10223142,40,0,1,0972321414,20200723111754
10223142,0,12,1,0972321414,20200723111737
11283748,0,69,1,0972321414,20200723110850
13354460,0,6,1,0972321414,20200722172647
10101930,30,0,1,0972321414,20200722170840
10101930,0,20,1,0972321414,20200722170814
13233243,22,0,1,0972321414,20200722151754
12303950,0,2,1,0972321414,20200722145903
13344354,0,3,1,0972321414,20200722145714
10011021,0,1,1,0972321414,20200722145012
10344354,0,1,1,0972321414,20200722144310
10152435,0,4,1,0972321414,20200722143710
13273647,0,1,1,0972321414,20200722142544
10233243,0,17,1,0972321414,20200722141532
10101930,40,0,1,0972321414,20200722141435
10101930,0,44,1,0972321414,20200722141319
10364556,0,3,1,0972321414,20200722140940
10162536,0,2,1,0972321414,20200722140740
10071627,0,4,1,0972321414,20200722133916
10213041,0,14,1,0972321414,20200722133810
11263546,0,3,1,0972321414,20200722133622
11253445,0,8,1,0972321414,20200722133316
13233243,0,2,1,0972321414,20200722133005
10142334,0,20,1,0972321414,20200722132714
10223142,0,39,1,0972321414,20200722132340
10404960,0,3,1,0972321414,20200722132049
11283748,0,39,1,0972321414,20200722131951
13324152,0,24,1,0972321414,20200722131654
13041324,0,1,1,0972321414,20200721153032
13344354,0,1,1,0972321414,20200721152952
12303950,26,0,1,0972321414,20200721151723
12303950,0,4,1,0972321414,20200721151709
10344354,0,1,1,0972321414,20200721145750
10011021,0,1,1,0972321414,20200721145517
10213041,41,0,1,0972321414,20200721144602
10213041,0,12,1,0972321414,20200721144549
10071627,0,3,1,0972321414,20200721144536
11263546,0,6,1,0972321414,20200721144052
11253445,0,6,1,0972321414,20200721143458
13233243,0,1,1,0972321414,20200721142535
10142334,60,0,1,0972321414,20200721142128
10142334,0,11,1,0972321414,20200721142053
10223142,0,9,1,0972321414,20200721141125
10404960,0,2,1,0972321414,20200721141105
10162536,0,3,1,0972321414,20200721140441
10152435,0,1,1,0972321414,20200721140225
10364556,0,1,1,0972321414,20200721140048
10101930,30,0,1,0972321414,20200721135733
13051425,0,14,1,0972321414,20200721135710
10101930,0,17,1,0972321414,20200721135444
10233243,0,10,1,0972321414,20200721134927
13273647,0,2,1,0972321414,20200721134521
13324152,0,24,1,0972321414,20200721094704
13344354,0,5,1,0972321414,20200720153507
10051425,0,3,1,0972321414,20200720152259
10344354,21,0,1,0972321414,20200720152228
10344354,0,1,1,0972321414,20200720152203
13041324,0,1,1,0972321414,20200720150114
11243344,0,2,1,0972321414,20200720150057
10122132,0,2,1,0972321414,20200720145944
10071627,0,9,1,0972321414,20200720145605
10213041,0,18,1,0972321414,20200720145554
11253445,0,14,1,0972321414,20200720144736
13233243,0,11,1,0972321414,20200720143814
10142334,85,0,1,0972321414,20200720143352
10142334,0,15,1,0972321414,20200720143335
10223142,30,0,1,0972321414,20200720142403
10223142,0,5,1,0972321414,20200720142326
10404960,0,4,1,0972321414,20200720141957
10162536,0,1,1,0972321414,20200720141551
10101930,30,0,1,0972321414,20200720140831
10101930,0,35,1,0972321414,20200720140812
10233243,0,20,1,0972321414,20200720140348
13354458,0,1,1,0972321414,20200720135531
13293849,17,0,1,0972321414,20200720134921
13293849,0,1,1,0972321414,20200720133423
13334253,0,1,1,0972321414,20200720132852
10031223,0,1,1,0972321414,20200719155320
11273647,0,9,1,0972321414,20200719155221
11263546,0,2,1,0972321414,20200719155138
10213041,0,19,1,0972321414,20200719154512
11243344,0,2,1,0972321414,20200719154231
11253445,0,19,1,0972321414,20200719153844
10445364,0,2,1,0972321414,20200719152948
13233243,0,7,1,0972321414,20200719152831
10142334,0,17,1,0972321414,20200719152538
13051425,0,3,1,0972321414,20200719151500
10051425,0,5,1,0972321414,20200719151409
12303950,16,0,1,0972321414,20200719151316
12303950,0,1,1,0972321414,20200719151300
10344354,0,3,1,0972321414,20200719144924
10223142,0,28,1,0972321414,20200719144740
10404960,21,0,1,0972321414,20200719144301
10404960,0,1,1,0972321414,20200719144246
10364556,0,1,1,0972321414,20200719143841
13273647,0,4,1,0972321414,20200719141313
10233243,76,0,1,0972321414,20200719140709
10233243,0,27,1,0972321414,20200719140654
10101930,87,0,1,0972321414,20200719135848
10101930,0,32,1,0972321414,20200719135819
13041324,0,3,1,0972321414,20200718155342
11253445,0,4,1,0972321414,20200718155320
11243344,0,1,1,0972321414,20200718155249
10101930,0,20,1,0972321414,20200718131254
10233243,0,16,1,0972321414,20200718131019
10404960,0,4,1,0972321414,20200718130404
10142334,0,16,1,0972321414,20200718130134
13233243,0,8,1,0972321414,20200718125731
11253445,0,3,1,0972321414,20200718124927
10213041,0,7,1,0972321414,20200718123758
10071627,0,9,1,0972321414,20200718123349
13041324,21,0,1,0972321414,20200717160956
13041324,0,3,1,0972321414,20200717160942
12303950,0,3,1,0972321414,20200717160206
10142334,0,4,1,0972321414,20200717160020
10142334,15,0,1,0972321414,20200717155952
10051425,0,3,1,0972321414,20200717150812
11243344,0,1,1,0972321414,20200717150645
10344354,11,0,1,0972321414,20200717150119
11263546,0,1,1,0972321414,20200717143020
10213041,0,13,1,0972321414,20200717142917
10071627,0,7,1,0972321414,20200717142905
11253445,0,7,1,0972321414,20200717140734
10445364,0,3,1,0972321414,20200717140245
10142334,0,15,1,0972321414,20200717135714
13293849,0,4,1,0972321414,20200717135319
10223142,0,17,1,0972321414,20200717135052
10404960,0,2,1,0972321414,20200717135041
13273647,20,0,1,0972321414,20200717134239
13273647,0,13,1,0972321414,20200717134225
10101930,30,0,1,0972321414,20200717131110
10101930,0,30,1,0972321414,20200717130947
10233243,0,6,1,0972321414,20200717130443
13233243,19,0,1,0972321414,20200716173650
13233243,0,1,1,0972321414,20200716173627
12303950,0,8,1,0972321414,20200716132612
10344354,0,5,1,0972321414,20200716124219
10213041,0,11,1,0972321414,20200716123928
10071627,0,7,1,0972321414,20200716123912
10404960,0,7,1,0972321414,20200716123119
13233243,0,4,1,0972321414,20200716123020
10223142,30,0,1,0972321414,20200716122528
10223142,0,8,1,0972321414,20200716122515
10364556,0,1,1,0972321414,20200716121604
10101930,30,0,1,0972321414,20200716121309
10101930,0,22,1,0972321414,20200716121253
10233243,0,7,1,0972321414,20200716120636
13273647,0,1,1,0972321414,20200716120228
13041324,0,2,1,0972321414,20200715134201
10011021,0,1,1,0972321414,20200715132416
10344354,0,4,1,0972321414,20200715132337
11253445,0,8,1,0972321414,20200715132002
10101930,0,17,1,0972321414,20200715130619
10233243,0,8,1,0972321414,20200715130138
13273647,15,0,1,0972321414,20200715125706
13273647,0,3,1,0972321414,20200715125653
13334253,0,1,1,0972321414,20200715125045
10152435,0,2,1,0972321414,20200715122339
10455465,3,0,1,0972321414,20200715122145
10455465,0,1,1,0972321414,20200715122129
10404960,0,2,1,0972321414,20200715121424
10223142,0,7,1,0972321414,20200715121409
10142334,0,11,1,0972321414,20200715120721
11263546,0,1,1,0972321414,20200715120321
10031223,0,2,1,0972321414,20200715120301
13233243,0,4,1,0972321414,20200715120143
11273647,0,3,1,0972321414,20200715115307
10213041,30,0,1,0972321414,20200715114900
10071627,0,5,1,0972321414,20200715114813
11243344,0,5,1,0972321414,20200715090946
10213041,0,4,1,0972321414,20200715090410
10233243,115,0,1,0972321414,20200715084130
10223142,0,5,1,0972321414,20200715084114
10101930,60,0,1,0972321414,20200715084104
10101930,15,0,1,0972321414,20200715084052
12303950,0,1,1,0972321414,20200715080326
13344354,0,6,1,0972321414,20200714171743
13334253,0,1,1,0972321414,20200714171020
13293849,0,1,1,0972321414,20200714170613
13273647,0,1,1,0972321414,20200714170407
10101930,0,17,1,0972321414,20200714165819
10364556,10,0,1,0972321414,20200714165019
10364556,0,3,1,0972321414,20200714165004
10404960,0,3,1,0972321414,20200714164325
10223142,0,20,1,0972321414,20200714164228
10071627,0,4,1,0972321414,20200714163705
10213041,0,9,1,0972321414,20200714163655
11253445,0,11,1,0972321414,20200714163234
10142334,0,13,1,0972321414,20200714162036
10344354,0,4,1,0972321414,20200714161729
10152435,0,2,1,0972321414,20200714131026
11243344,0,3,1,0972321414,20200714103835
10213041,0,5,1,0972321414,20200714103757
10071627,150,0,1,0972321414,20200714103654
10071627,0,6,1,0972321414,20200714103627
11253445,0,3,1,0972321414,20200714102848
